label,text
1,thank you!  user  ? http
1,user tht's sweeter...  you need a friendly punch on the shoulder lol
1,reading sister act reviews - a summary will follow shortly 
1,user the new picture is so so cute. she's like a tiny little doll 
1,user this tad isnt the same without your little perverted ass 
1,yipie kendra's show is starting soon love her 
0,"user nope  should be, but it's not"
0,"user that stinks.  sometimes we don't have time to do everything.   i'm sure you have a huge collection at home here still though, no?"
0,user i'm sure you're not talking to me but you need to hit dm because i can see that. 
1,user  have a break for coffee lol   http
0,"user your right, you're family's didn't win the lottery on that one. sux! "
0,user  hope it gets fixed soon then.
0,user i dont have a coat 
1,"user i will not miss conan, though on monday! i'm happy he's on a bit earlier as well! "
0,i best go and do something 
0,user i lost 5 best friends in less than a year  because i moved which made me loose for and now my last best friend is moving
0,user haha...poor you  man i love fries! i want some.
0,last day in tahoe  boo ho
0,"user jealous. i wanted to be there  another mcfly tour this year, maybe?  reply and i'll cry xx"
1,i love my peruto ricann girll we had a blast tonightt 
0,"user the problem, but they seem to really busy! lol it seems to work when it wants to "
0,kraty called up n said results r out.. but they r not  she is so bad 
1,"user yey o haha  i took loads of pics at mcfly's gig, but just the ones that i put at the facebook was ok :x haha"
0,"user oh, the vids have been removed "
1,haha just watched my great movie by user and user you girls are my role models 
1,user then put your feet up and relax  xx
1,ivona trump is freaking hot 
1,http - working hard in commerce 
1,"user hey gurl, i'm following per amber "
0,user the perfect song for ramiro.  i want to see himm
0,"user sounds like fun, i'm jealous "
1,user i really really really really like you? i'd die to meet you.  we should hang outt in az when you come by.
1,user hope you have managed to avoid a work hangover 
1,user you rock  thanks for being my friend 
0,saveearl - why they cancelling it? :' i love that show... 
1,"just went to dominican, a lot of teachers greeted me  i saw most of my schoolmates, gosh, they are still the same "
0,user i don't know where the remote is.  amp; the beer makes it more interesting.
1,to my new followers hiya nice to meet you  chat soon?
0,user i have school...i hate school gr...mom said i can only use the laptop on weekends...  
1,"user thanks  ... i too enjoy reading books, recently finished wid online marketing by linton, aesthetics by lyas"
1,user lol. they should.  how's your day coming along?
1,user its lovely here in portsmouth! 
0,"something terrible has happened to my comments area, the lightbox test page keeps showing instead of the comments "
1,http lt;- give a listen to this week's new episode of the syndicated fusebox radio broadcast w dj fusion amp; jon judah! 
0,"user i read yesterday about a celeb couple here who lost their newborn, was born for months early and died seconds after being born "
1,user  it jst came on my ipod amp; i was like :'d
1,"user  thanks. rough night with the baby, but today has been alright."
1,user love you too!!!!! 
1,user hey buddy i'll be your real friend 
0,gr i'm hungry and there's practically no food in the house. thanks mom. 
1,about to get some antonio's pizza 
0,user damn it! i'm non-priority...bo! 
1,user lol come see me 2mm well today 
1,im busy. drooling. over this video. ;  but yeahh it does work captain!  user
1,user no probs! thanks for contributing to the giftings! 
0,user can't see it. 
1,user just noticed you changed your twitter name again. still getting the hang of it eh? 
0,oh noesh he fell..... 
0,user hello! my brother may have swine flu 
0,user wow.  just did a googs search.  that is crazytown and sad.  eek. 
0,user : i'm not getting tweets. scroll down on my feed? i don't know how to reference single messages w out a reply. :x ifail 
0,"it's bizarre how many sad tweets, unrequited love tweets, lonely tweets you see on the public timeline. makes me sad. "
0,should be strong. cant. 
0,"user sigh, i'm still at the optimistic stage of hoping to fit back into clothes i haven't worn since pre-pregnancy "
1,"http - best film tbh  the ace gang : just like me and my friends, well what we used to be."
0,"user oh really , that sucks  but i wish you replyed to me , that would be really cool! but i know you wont but watever its okay lt;3 u!"
1,user thanks for watching live with us 
1,user  im still 14! :s its nearly my bday! just had to say that again 
0,my mouth is so cut up.  i fucking hate braces. cant wait til i get them off! gahh! it really hurts.
0,owwie. why the hell is my head hurting  gonna work out a 9.3010 and then go shower. heh heh.
1,user giddy up 
1,user get 100 followers a day using w.tweeteradder.com once you add everyone you are on the train or pay vip 
0,user awe sorry 
1,http - this is me... natural curly hair.. no makeup.. just me... take it or leave it 
0,user wow i don't think i'll be able to get one 
1,user cool  we will submit there next week 
1,user it would be awesome if you learned the solo to 27! . i ended up not having to see hotel for dogs but up tomorrow. 
0,user that happened to me when i got a 1 day ban. its been for months since i last got banned and still no guide tool 
1,"off out on such a lovely day, taking the nipper out to a splash park and walk around a fun fair! should be a good day, with a picnic "
1,"quot;it's a nice bright beacon in a sea of really dreary, dreary booths at ctia this year...quot; -  http great yt video "
0,naaw to of the 3 jonas brothers made it on to the 'most beautiful list' i wonder which one didnt... kev.  poor baby.
1,user im the luckiest girl ever. and i love talking to you so much..and..i couldnt stop thinkin about you all day long 
0,user noo  haha its aiight though and what is up with the jbs youtube account?!
0,lozanos file first challenge to hr 1109 with the sc. a 4-page petition that must've taken to hours to prepare. 
1,user i know.  will have to rectify that situation very soon.   have a good evening mate!
0,"user that's just... whirlpool.  ok, sure, it's populated by arseholes most of the time."
1,user hahaha  hope your day is goig well mate
0,user oh no ..  ... no dreadmill for you this week.  keep warm ..
1,user i think you'll be impressed... i was 
1,user i know! aint it grand? 
1,user its cool. lol. and damn they really are keeping it close. lol. btw nice meeting you at yale. 
1,user have a fantastic time girl!!!! can you please send the boys some love and hugs from pao? 
0,user her account isn't there 
1,susan boyle is gutted. like a fish! 
0,user me to shitt.. i'm hungryy..  thanks to youu... lol
1,i can't seem to keep my eyes open much longer so i'm gonna sign off now... talk to you all tomorrow! good knight 
1,user thanks! 
0,"ok, this stomach ache is not funny anymore! "
0,user oh no!!!!  hope they can tell you why! so sorry!
0,user that is absolutely gorgeous! unfortunately i live in a small apartment with no outdoor privileges 
0,user just woke up...got your voicemail from last night. my phone didn't even ring  i was still up when you called...
1,"user someone said 75 on saturday. can't wait!  looking fwd to a beautiful day for a nice, quick run "
0,user lol ok la tu.. if yum2 sure.. you will be working in bukom for the rest of your life  cedih
0,"user yeah i understood it. it was a joke bw my girlfriend and i, but i understand that it was wrong. i'm really sorry. "
0,it's so late! long day tomorrow.  i need to majorly catch up on sleep.
1,user good   and thank you i hope so too  he's ringing today so we should know by tonight  x
1,user what rain ??!! its freaking hot here ..... 
1,user  good morning jenni  they do that to me. i had a perfect imprint of one on my window last time!!
1,"user hehe yeah, thats pretty cute "
0,urgh so tired. might go back to bed. sleeping isn't the same without you 
0,user yikes! what's up w rafa? ivanovic getting butt kicked. 
1,well i actually started reading like around 2am and i wanna keep reading because it's ineresting but im tired so im gonna go to bed now! 
1,"user if i'm at the computer, there's usually a podcast on!  better than radio by a mile    itunes is a wonderful discovery tool."
1,"maths revision was crap and pointless this morning lol then went round to see abby's new flat in southend, wicked-ness "
1,"yesterday was my 40th birthday. we had a great afternoon out in the country, bbq'd a couple tri-tip's. i'd say it was a pretty nice day! "
0,my apple cider's gone 
0,extremely tired today! passed out early yest  someone save me!!! lol... morning twitts!!
1,user there will be other partiesfun later in summer with your friends. make sure and have fun. 
1,oh yeah happy bday stevie 
0,silver eyeshadowpowder has spilt all over my make-up box 
0,user ok i'll remember that lol i've only seen them on tv to times 
1,"user i like the new photo, much less serial killer "
0,"eugh. i hate this weather, it makes me sick quite literally and its super cold  bring back summer y"
1,user thanks for sharing with your friends the link  i am glad i could help you out
0,user: i might go see her on 4th of july weekend. she's performing in dallas and houston. no one ever comes to oklahoma 
1,user get 100 followers a day using w.tweeterfollow.com once you add everyone you are on the train or pay vip 
1,user management - don't get me started .... take a seat ... i'll get me soap box ..... 
1,"user the rodchenko inspired web design just shouts, quot;revolution!quot; to me. "
1,ok berightback. the show is back in action 
1,watching miley cyrus breakout tour 
0,user user cant vote! cant open the dang site! no bueno! 
0,user you may wanna change that 
1,theres a bruise on my left cheek  and no to you certain pervs it's my cheek on my face!! not the other kind of cheek
0,user so you don't care? that's rude. jerk! 
0,user god you too?? i've completed cooked myself. i was just so busy out in the garden i didn't feel it at the time. fucking hurts 
0,"user lol, i can't. "
1,user just unbelievable the energy we squander. sickening. just hope not 2late 2turn around. try 2stay hopeful. 
0,"user thanks hun, i will try my hardest to write more but finding the time is often so tough "
1,watching my sexy white men in one tree hill. 
1,user yummy!!! 
0,wow over 24 hours since user tweeted  guess having too much fun
1,i  love user... 
0,user awwe shit i could have stayed a is bullshittin! kiss her for me i miss her 
1,user you should take a pizza. 
1,user i went from craving chineese to subway today. um... yeah. 
1,im just gonna be godly for a few tweets... 
1,user you should so be in the user!! user and user will make it happen!! 
0,bapak ibu yg terhormat... i still don't know who to vote for.... kok gak quot;megangquot; ya 
0,"user it does! i'm sick to the back teeth of soup, which is all i've been eating recently...i hate having to eat to take medication "
1,"favourite beatles songs, friends? listening to 1 of mine right now: quot;ob-la-di, ob-la-da, life goes on...rarr, la la how the life goes onquot; "
1,user that's why i was wondering what day it was. lol i'm done reading for now. have something to look over so's i can get cash. 
1,thinks about everybody that has an exam today in math . i hope you are doing well 
1,user omg the hills! im watching the catch ups now  lol
0,chris's goodbye party 
0,user  sorry about the  double  tweet 
0,"okay, so now i have to start the work! why didn't i do it over the past to weeks? "
1,user kind of like that you mean? 
1,user thanks.... i do take my drinking seriously when i do   the days of cheap ass beer are long gone
0,user 
0,user you r 500 right..i was hoping twitter wouldn't get bombarded by them..but alas..they r everywhere in internet land 
1,user  haha!  good for you!  
1,user you are so late 
1,user thank you love i was out of town w family stuff - the real things in life-thanks for the follow fr rec 
1,user not the one with the blocks. the black and white one 
0,my nerves are really getting to me! i don't want to leave user or her boyfriend  :'
0,user 36 min and counting ..  i went threw all of your messages now it just hung up onme 
1,user thank you 
0,"user its not sunny either   cloudy today, and cooler."
1,user i would look hilarious if i was doing that 
1,user glad to hear you had so much fun 
0,"user didn't do much friday night.. hung arnd at home, amp; fell asleep watchin a movie. had been up since 5am  what about you?"
1,user so why you hate me then.?you kno you love me really.lol 
0,isplayer has died! sorry 
0,user happens to my stupid blackberry all the time 
1,user haha your welcome  ill tlk to you when you get back xo
1,user they're following me too. i suspect they won't last long. 
0,i can't believe the user update still hasn't been approved! 
1,user yeah!!  everything worked out in the end !! -
1,"user  thanks for the follow, kelly!   "
1,user only 8.30pm monday here everyone here enjoyed your tracks mate thank you 
1,user hope you have sun cream on!  how did makeup get on with strap marks the other day?    enjoy the bbq.  gorgeous day!!
0,user ohh.. thats sad 
1,wow...1300 followers?? you guys are awesome!!  thanks so much!!
0,user aww lucky it didn't get you then ahah!! we don't have an enclosure  sure my mum wants us to kill ourselves.
0,user very busy busy day!!  i'm bearly gettin time to rest.  
1,friends coming over gonna go outside for some muggy fresh air. 
1,a girl name roxy has won. congratulations to her!! 
1,going to sleep.. if i can.. lol.. gudnyt twitterworld.. 
0,"user note to self, review your tweets before pressing send. there is a big difference between 'by' and 'buy.' "
1,yayyay getaway and amity next weekend  
1,user sorry to hear you're needing surgery. wish you luck with that. 
0,torchwood not until july 
0,user yep they paid us 10 but handsets cost 35... 
1,user  woah... you r a car svc?? awesome!! 
1,user i love that song! i'm going to a taylor swift concert in august! 
1,user ooc clicky the link and it's explained 
1,"user good - london afternoon, cloudy but who cares "
0,when will i get up amp; get motivated!!?? 
1,user will you follow user plz... the last one was a typeo haha. thanks hun 
1,user totally bribery!!!!  and if i was there i would have offered cookies! i'm all about the bribery!
0,not sure if trying to download iphone update before work was a good idea 
1,user just let me know what you want. 
0,user talk to my zhi mui too! 
1,user good prices for bulk sms and premium sms too  http
1,this cucumber radiance balm is pretty awesome - get some from boots 
1,user lol just made a cup of tea and found extra cushion so well on the way to relaxing 
1,"user not for me. wait....yeah, i'm using that excuse too. that's my story...whatever you just said. "
0,dancepain!!! stretched so much!!! so sore!! did not help the sunburn!!! 
0,user eddna that's terrible  did they copy everything? what's the url?
0,user the traffic is always shite in aberdeen! lol takes me about 45 mind to get from one end to other 
0,raw has been lacking ted tonight  i hope he wins the battle royal. lt;3
1,user    do you have walls pork sausages lol  - user... http -
0,user how come the photographers never get invited to jump in the hot tub after work? 
0,neil patrick harris is gay? dn! why didn't anybody tell me? plaintive sigh  hmm.. there aren't that many openly gay actors are there?
1,"user thanks  if you need more recommendations, feel free to ask me "
1,user no gorgeous..no way..lol i want you to have an unbiased opinion..so what are you doing up this late any sweetheart!? 
0,sytycd guy out? max... girl out? gotta wait and see 
0,user why not ?!?!?!  
1, user chilling on twitter via my spanking new blackberry w unlimited internet : http
0,omg too hot  i don't do hot weather.
0,user  no angel hair for the angel hair ?
1,"morning  ridiculously tired, after staying up on the phone til 3.30am. yawn"
0,"user hello,... everybody is asleep but i still have to stay up for some work "
1,"m dinner was freaking awesome, you all missed out "
1,just had a wonderfull to hr talk wit ma ricci she makes everything betta tkxx ma sleep good  user
1,"user hahah, i think a magical fairy is gonna come along and go poof! and it will be like mad ass long! and then you wont more "
1,user don't be sick and tired 
1,user well im doing my junior cert and im in third year. i only have to more years of school after the summer 
1,user let me go check my mail....was reading a lengthy and complicated article a bout work amp; haven't checked mail yet 
1,ok. game crapper out. hmv not only had it but gave me 31 for 3 games...good on them 
0,user i still have soar throat... 
0,arcade games stink  wasted 20
1,"user i hope u'll win, but im sure about it lt;3 love you guurl "
0,"user also, a landscape keyboard. why is tweetie the only app that can do this? "
0,last of season 5 of lost is only 30 mins away  sad to see it go for a year  user
1,user yes you are 
0,user do you have a theory yet as to who it is ?!? .. i do .. lol but i dont want it to be him  harpers
1,"user mango i reckon, more summery "
0,blah. i have to do lots of things but i don't feel like it. 
0,user lmao good! after every game i feel like i lose a few followers  o well haha
1,wish chelsey lately or ny need a life or job or whateva it is was on so i could be laughing  lol
1,user yeah. i like both pre and post eyeliner 
1,i'm not doing to bad on my diet only eaten half a bacon sandwich today 
0, work way to early... good... gives me time to take a quick nap. anotha runnin event 2day  ijuswannasleep
0,user babz you're not following me! i can't dm you 
1,user i need to check mcfly out 
1,"another big thank you to the user team, you did a wonderful job, you are what makes shufflegazine special "
0,"user i actually just made instant coffee since i couldnt find our coffee maker, my mom hid it somewhere and forgot where. "
1,user and now i really am gone. have a great next five hours! 
0,"woah, got so addicted to shitty internet games that i didn't realise rugrats had finished "
0,"user , i hate this  im 13  amp; i cant go i wish i could . my sister isgoing omg ! im so sad!"
0,user come on the fight seems to have gone out ofyou 
0,"user, i made one and am confused, fml. "
1,user  hope yer ok hunny 
1,user it's been a beautiful day in central indiana  new post at http
0,i dunno if i will still watch the hills wout lc. 
0,user girl i wrapped my bun too tight. my scalp is mad at me now 
1,"user i hope it will get fixed soon!  hope you'll reply to me, i'm a big fan. "
1,user haha. but you do know he's gay right? 
0,cant go to bangalore marathon. very upset 
1,user listened to eat pray love on ipod while decluttering bedroom amp; choosing images for new vision board 
0,holy fucking stinging hell. hit a pine cone while running amp; grazed my knee  lack of damn street lights!!! argh!
0,"craving sour sally, but there's only jcool..  oh well.."
1,user i'll take it as a slap rather than a quot;wow you are predicable as hellquot;  goodnight. 
1,"okay people lets think positive now, lakers game comming up, no school tumra, amp; sunsunsun "
1,"user um... no. frankly, i've been too self-absorbed today to notice anything anyone else did. did you tweet something smart? "
0,"so its a bootiful sunday, my first proper sit down in  week, then tomorrow back to reality   but heyy i get to see my mateys "
0,user yes. i feel so disconnected without google and gmail.  user
1,"user  i need that, i feel kinda crappy right now."
0,"just woke up....that last tweet was from 3 hours ago.  my temp was 99.5 then, now it is 103.    how long til i need to go to the er?????"
1,user one of those people who watches german p0rn for the dialogue? 
1,my buisness teacher 'miss brown' gives the best advce  cadshjgkjgfbfsadryeuyjngb ty ily 
0,quot;userquot;have you the e-mail from miley ???? i want to write with her but i cant 
0,user ahah. awh.  where's jack?! are you going to strip for george?! ;d
0,user i'm in a really bad atm  i doubt evvy's helping tbh but hey..if ya need ta cry why not get some help along the way?
1,"user oh ok. just checkimg! jon amp; kate are breaking up, didn't wanna hear abt another rocky marriage! hahaha! "
1,user whoohoo!!!!!!!!!!!!! have a great time tonight d 
1,user happy birthday bb! live it up! 
1,"user nah, done with that quot;workquot; stuff for the day "
1,user have a wonderful time at the event. 
1,user i will check it tomorrow and will most likely be hanging with you tues 
1,"user nice skylight  turkeytuesday nearly over,great day ;"
1,user how do i easily tell if they are following me too? don't want to remove anyone following me. much appreciated. 
1,user dayuum throws the popcorn she poppin it go lew go lew popp it popp it oh o dang girl i aint know you cud do dat 
1,today is a food day! lotsa food is coming to my belly. thanking heaven for this! 
1,user morming hun hru-how waz your weekend? get up to much??? 
1,"user oh i had to go back amp; check lol.  mine are simple- beans, onions, red peppers.. amp; butter lol"
1,"user i still enjoyed the fight, nonetheless!  user let me know when you plan the ass kicking.  i want to film it!  "
1,going to rite aid to get some chocolate cherries and other stuff. 
1,user i sense emotional eater! 
1,user pair it up with fringe on tuesday? that smells like a win imo as well. 
1,user i've just started. i have done everything i can as far as cardio wise and now i shall buff up. 
0,so tired... 
1,user haha 
1,"user k  i have a mtg, but i'll try to make it. if not, maybe after the mtg for lunch "
1,"user lol sounds terrible.  well, i had no mail. they couldn't find it. any of it. were supposed to hold it. months worth... "
0,ah stretches i fink i better go do something but i cbb !!  x
1,user getting ready to head to the mall 
0,"user aw, i know. "
1,user thanx fish! keep 'em comin'!!! 
0,user i hope it was thick carpet.  ouch!
1,user great chap! lt;--- check him out 
0,i wanna go to slep! wah! gotta be back  work in 7.5hrs! 
1,user haha i'm always in a kevin mood. he even looks sexy wearing braces 
1,user what concert? via userlt;lt;lt;----dmb baby!! 2morrow 2! 
0,user cool  i want to go to a hauted house  but i know i wont enter lol
1,"oh!! three's company on tv, this night couldnt any better!! i love this show!! "
0,hated the last ep of peita! 
0,user this heatwave was bad 
0,user imma never see you again coz of the number 11  ahaha ily 11ness
1,"user you said it sister   evening marie, exciting eh"
1,user yes twatter ate me...and yes you were very entertaining 
1,user writing up scripts for my next ... for videos.  how about you?
1,"user hi mate, just wondering if your doing another show on tuesday "
0,user none of my stopid friends would come with me. its about a 40 minute drive to central 
1,"after watching some james bond, taking the kids on a wagon ride, watching the lakers game and preping dinner..i could say today was good "
1,user only one that i do not know is the left bottom one. 
1,user yeah...been a lil busy these days...but somehow kinda squeeze out time to connect with awesome tweeps like you 
0,user jus temme d truth didcha really send it.... coz if you did den you r d crazy one ova here.... 
1,user the quot;this is what a dick's like. don't be like itquot; scare treatment 
0,good morning! not sure if my body is exhausted from bootcamp or too much pasta at tracy's but i'm just waking up..been hitting the snooze 
0,user  but he didnt make the comments. his fam did.
0,user ahh love them! over my limit for concert tickets though or i'd totally go with you 
1,user yes!! we should do wine and choc in the city sometime soon.  fondue!! i haven't had choco fondue in ages. 
1,user  enjoy!
0,do you ever just think to yourself 'im an arsehole'? cause thts what im thinkin right now 
1,user your performance was hott!!  i am so excited to see you guys again!!   full service tour baby!   let's get this! 
1,user oh hope you feel better soon 
0,"going to be a tough day at work    i know its a saturday and a holiday    but i am working     no worries, will twitter too "
0,user you doing ok wthat? i thought id freak at 30 but it wasn't that bad! i was still young in the 30 crowd! lol ill b 34 n nov 
1,user i love them!  i'm seeing them in concert on june 15th  you? x
1,"seriously, my mind won't stop reeling. off to the grocery then work in the afternoon, got lots to do. hope you're having a happy sunday "
1,user micheal mcintyre! xd i love him  and justin lee collins.. cant forget about him :l
1,"right, time for user to come on twitter  you should follow her, she really is the bees knees ! bye for now twitter!"
1,user allright. be safe.  - i am networking..lol
0,user oh.. you pushed urself to hard?  sorry babe.
1,user user alysha got a twitter!!  user
1,user do a shiftf5 once please 
1,user yeah baby! breast still feels the same. o well. gotta just get thru it.  
1,user yay! thanks! have a restful evening! 
0,"user aw, poor jon  what a long day! :-"
1,i love that i dont work at price chopper anymore but i can still go in there and get a bunch of donuts for a dollar. 
1,"? user ... thanks for your msg, so awesome!  luv the new single! xoxo http"
1,user i do creative writing 
1,k i'm going to bed now. nite tweets 
1,"http - breakfast! scrambled eggs, veggies sausages and bacon and 3 crumpets  - - - -"
1,im still not finished with friend gifts!  ohh well im going to sleep now i can finish tommorow. night everyone! 
0,ffs this cough is keeping me awake! let me sleep 
1,the people invited amp; will be there is user user user user user just these 5 amp; im happy 
1,user user user user user user user user  gratitude
0,user so sad  but its not because of swine flu dear. he had other complications! he was just diagnosed with swine flu yday. dont worry!
0,the bin men are blocking my street 
0,"user speck contacted me,btw,erm dont know what i'm gonna do  "
1,user lol still stand by our statement though!!  x
1,user  hows things m8?
1,petey pablo -freak-a-leak.....is my sex theme song 
1,user get 100 followers a day using w.tweeteradder.com once you add everyone you are on the train or pay vip 
1,user you cut your hair! it looks very good 
0,user cool...no i'm at home on study leave for my exams...but i have to go into school at about 1.30 
0,user damn you.. follow me.. i can't reply! 
1,user did you get it 
1,user sweet dreams to you to 
1,user please please please say hey to user she loves you! please!  xc
1,user  thanks..broken by you
1,user it was indeed 
1,user  oh i will make sure of that 
1,"hello new followers, talk to me "
1,oh ye. up now. time to see what the backround on bing is todai 
1,"my son is back to school tomorrow,his stiching is healing well "
0,i'm being talked about. 
0,on the train for school. on my larry. my teeth hurt. 
1,nice! mouse mods - rubik's cube amp; nintendo controller! http 
0,agh...my gum is sore 
1,to my followers please see 500 days of summer when it comes out 
1,user im already following user just checked  thanks bro! hugs to ya.
0,user its set to private  can't see it!
1,i love how we're all talking about f1 on a non-f1 weekend 
1,user i just hope there won't be any helicopters involved 
0,user :-o what?  i didnt hear this.................
0,user jet blue is okay i guess. they cancel flights and don't have a lot of backup planes. and no first class 
1,user you'd better! i'll hold you to it.  and it had better be funny. or there'll be hell  to pay mister. xx
1,user aah okay  so what do i have to bring along? 
1,user that would be great. thanks 
0,this car wash sucks. they gave me an air freshener quot;waferquot; in a lil baggie. and they spelled new car quot;nucarquot; 
0,can't find my id 
1,guess who has the class turtle again...yep us   turtles stink...i mean literally are smelly!
1,says hi to all chasters  http
0,user i need you to follow me to send you direct message 
1,"user yes rachel hope your having a wonderful day as well . i'll be in the limo tonight , doing a prom those are always nice "
0,i'ts friday... that means i have work tomorrow... noo 
1,user i do love animals! although i don't own many...i have one cute parakeet and some fishies. 
0,"user i don't usually, this morning's different  it's not a bad one but it's a headache all the same!"
0,user im good! you coming on just as im off to drive home... 
0,user err what would a mahabharata advice be? tell me i am quite ignorant when it comes to science fiction 
1,user good morning chica!! have a good day 
1,user you ready for this snippet bro?!? i think we mite have something here 
1,user user glad you two are around 
0,"user i totally lost the bet, and to make it worse he called to gloat  i think kris has it in the bag "
0,user                   i love my baby v!!!!!!!!!!!!!!!!!!!!! i love her to death!!! she's my dream girl! ahahah
1,user hello emily  wo you're on twitter! haha  x
1,user trying to entertain myself.....  ketei...!
0,user its not growing i want it to be a hundred ! seriously 
1,user lmao!! we are....lol omg i would love to see that  but i think im getting a lil too outa hand. haha 
0,user thanks. thats not working though. i want to take someones head off and slice it up or something. i feel tired and soo cold 
0,user i'm bored.. 
0,"user  it sux, it was so pretty yesterday, and noone was at the beach!!! it was nice, now today its all gray lol"
1,user cos i'm usually up at 3am? 
1,user it won't be.  you are a funny guy. 
1,"user oh noes. get it, it's awesomeness "
1,"twitter break.  yeah, bath at 1am.  cuz i can.    if you're here when i get back, i'll holla.  if not, g'night!"
0,user yay!!!! lol aw i dont supernatural to end ever 
1,user go for the meatloaf with veggies! for day old pie sounds nasty : plus vegatables are good for you 
1,user get 100 followers a day using w.tweeteradder.com once you add everyone you are on the train or pay vip 
1,time to get on with some household jobs - be back soon guys 
1,"user enjoy it, i know you will! "
1,"aight den, my weekend starts now  see you in a couple of hours bye bye! "
1,user lols. maybe a bit more blogging would have sorted that problem 
0,"i left my laptop charger in the office.  it's okay, sleeping very early tonight! "
0,user aww... that's both exciting and crappy. congrats on winning but sorry you can't go to it. 
0,cant sleep... insomnia is no fun 
1,user hehe how crazy is that! 
1,haveyouever shook the wetness off like animals do when you step out the shower? lol it cuts your drying time in half 
1,"doing my financial management homework. a friend gave me a site where the answers are. oh, i love abby. can't thank her enough. "
1,user the guys at user are awesome  
0,"user go with classics after you get bike stuff done! you want classics, go for it! i wanted classics but out of my size "
1,"yay, the ide 2.53.5sata -gt; usb device i got works perfectly under linux. this makes it a lot easier to pull data off hard disks. "
1,user user user good morning  time to nourish the soul a little.
1,"user hi  yes, today is echelonday out special day! join, so we can make echelonday  a trending topic! echelonday echelonday"
1,i'm gonna make greg a twitter 
1,8 stores a resturaunt and a movie theatre. now chinese takeout and hotel for dogs.  yay. lol
1,"chris is cute. when he's in a good mood, he sings at the top of his lungs when driving... he's cute. "
1,user go us!! 
1,user http - i like it!! 
1,"ok ok, toodles. for now! "
0,"user i think i'll be exploring the shit out outa' this wolfram, i am home sick! with nothing to do whole week !! "
1,user whoo hoo! how do you like it? r you switching from a pc or laptop? it can be confusing at first- but well worth it.  
0,"user tedious, very very tedious! 9-5 with only 30 min lunch break "
1,user its great. lol loving the new moon trailer! jacob and edward are so hot! 
0,fk walkingg all the way to socioo 
0,user  i want some!!!!!
1,user yes and not sure 
0,heading back home today. if only kody didn't have to go to work for that stupid meeting we could stay a coyple days longer 
1,"user yup, it has to be awesome! my first trip to the usa! "
1,user no sir we do not... but i love user he's a calming soul!! 
0,what!!! stupid clouds kidnapped the sun  its still supper hot tho omg am dying haha going to get some lunch
0,user he does look a little sad doesn't he. he must be missing you. 
1,"ya, i feel your pain. trying to find a balance between work and blippin here  user  http"
1,user i wanna see it  lol.
1,user a couple of my friends who are in from toronto. show them vancouver hospitality 
0,"talking about vitasmonday, i was planing 1h:30min of naked dancing in my room and now i don't have where to play! "
1,user that songs on tays vid  katy perry.
0,user i am at work on your birthday  but happy birthday! i thought it was yesterday?
1,"user morning. well, it's nice to see you here  and good to hear you are on the mend."
0,at home jet.. but school isn't off... so i went home cuz of my bad stomach ache...   
1,user 
1,"user im good thanks, having a wee drinky poohs and got a curry for later  hows you chicky??!x"
1,user i don't know not having been in all the convos. but user is allright with me and i lt;3 big time 
1,"lol  ppl having other ppl ask why i'm not replying to them. i reply to everyone, but if your posts are private then i can't see them... "
0,user i want cafe latte 
0,sigh.  user chat room was just shut down due to trolls. 
0,okay alarm will be sounding in 6 hours' amp; user's in about 2.5 so i'd really def honestly better go now as long day tomor 
1,mileymonday mileymonday mileymonday mileymonday mileymonday mileymonday mileymonday mileymonday mileymonday mileymonday  retweet
0,user omg. i missed it  bo i was so planning on being there amp; i got completely side tracked. my bad. next week for sure
1,'lovebug' by jonas brothers...omg i luv this song so much 
1,user good morning 
0,"3. user reppin for team darkies. amp; do i get a say in this drake thing? oh, wait.. im a light bright now   this is all so wrong. sigh"
1,interested in having me write about fashionshoes for you -1 post or many?  just send me a dm 
1,user it's the cat's way of saying quot;i love youquot; 
0,user holy crud. that blows. i'm sorry 
1,user make a blog  its fun fun fun. and then i would  get to read it 
1,user watchmen is the way 
1,"user hurray for vampires who aren't shown as hypersexual vixens!  vampires lt;gt; sexy. they are creepy killers, folks."
1,user twtrcon identi-ca is the future of twitter !  
1,user yeah no worries. hope to see ya around 
0,"user  she just dislikes me, but tries to give me a compliment followed by an insult."
0,"up and about finally, going to the gym yay  lol"
1,user user points out that he's handy. 
1,user yay!!!! you just made my day 
0,user i'm balcony standing for the saturdays so dougie wouldn't be there  x
0,user outlook not so good 
1,oh... i also just finished my tea!! quite nice even when cold 
0,user i havent eaten anything since my starbucks this afternoon.. --quot; now too sleepy n tired to eat..  i want your pan-o 
0,user come with me 
0,"my throat hurts even more now bc i was screaming haha. i keep needing to sneeze, i hate that feeling; my sneezes wont come out "
0,"pot roast now been in the oven for 5 hours, the smell has been driving me mental...another hour to go "
1,oh wow. i love this souschef software from w.macheist.com 
0,user wish i could be there. 
1,some more.... user user user again naturally   user a great cause user from the big cats 
1,user i'm sure i will enjoy it! will twitpic later!  x
0,user laptop?  not sure. its on loan from my sisters in -aws.  ours went to iraq with her husband.  
1,i am super excited for 3.1.3!  only to hunter changes but neither of them is a nerf! can't ask for more 
0,"aw ... louis8 back from school. was sick in class ,  now on sofa, with bowl and some tv "
1,user yes. i agree...hope your day is going well though 
1,user on and off 
0,comet's sick  gonna bring him to the vet later.
1,user it's been so boring on here....lol very very boring!  but now that you are back it is better! 
